Filename,Year,SubmissionId,Size(Bytes),Size(MB)
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_2p5_9_19Jul12_Sam_12-05-13_msgfplus.mzid,2013,PXD000323,58117491,58.117491
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_2p5_9_27Jul12_Sam_12-05-13_msgfplus.mzid,2013,PXD000323,38724880,38.72488
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_2p5_a2Aug12_Polaroid_11-07-67_msgfplus.mzid,2013,PXD000323,156353429,156.353429
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_2p5_b2Aug12_Polaroid_11-07-67_120803172408_msgfplus.mzid,2013,PXD000323,67066522,67.066522
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_2p5_b2Aug12_Polaroid_11-07-67_120805054700_msgfplus.mzid,2013,PXD000323,63080619,63.080619
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_2p5_b2Aug12_Polaroid_11-07-67_msgfplus.mzid,2013,PXD000323,153273931,153.273931
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_2p5_c2Aug12_Polaroid_11-07-67_120804003445_msgfplus.mzid,2013,PXD000323,141670043,141.670043
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_2p5_c2Aug12_Polaroid_11-07-67_120805130117_msgfplus.mzid,2013,PXD000323,138861555,138.861555
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_2p5_c2Aug12_Polaroid_11-07-67_msgfplus.mzid,2013,PXD000323,149964640,149.96464
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_2p5a_10Aug12_Polaroid_12-08-08_msgfplus.mzid,2013,PXD000323,97893449,97.893449
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_2p5b_10Aug12_Polaroid_12-08-08_msgfplus.mzid,2013,PXD000323,96843541,96.843541
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_2p5c_10Aug12_Polaroid_12-08-08_msgfplus.mzid,2013,PXD000323,97756959,97.756959
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_2p5d_10Aug12_Polaroid_12-08-08_msgfplus.mzid,2013,PXD000323,96795932,96.795932
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_2p5e_10Aug12_Polaroid_12-08-08_msgfplus.mzid,2013,PXD000323,97320101,97.320101
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_300PaL_t3a_13Oct12_Sam_12-02-32_msgfplus.mzid,2013,PXD000323,80531991,80.531991
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_300PaL_t3b_13Oct12_Sam_12-02-32_121014164938_msgfplus.mzid,2013,PXD000323,80143049,80.143049
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_300PaL_t3b_13Oct12_Sam_12-02-32_msgfplus.mzid,2013,PXD000323,73767288,73.767288
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_3_5FL_500ng_Polaroid_27Oct12_12-02-32_msgfplus.mzid,2013,PXD000323,81754802,81.754802
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_3_5FL_500ng_Polaroid_30Oct12_12-02-32_msgfplus.mzid,2013,PXD000323,52525230,52.52523
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_3_5FL_500ng_Polaroid_31Oct12_12-02-32_msgfplus.mzid,2013,PXD000323,94400049,94.400049
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_4FL_t2a_19Oct12_Sam_12-02-32_msgfplus.mzid,2013,PXD000323,28839864,28.839864
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_4FL_t2b_19Oct12_Sam_12-02-32_msgfplus.mzid,2013,PXD000323,30766699,30.766699
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_4_5FL_500ng_Polaroid_27Oct12_12-02-32_msgfplus.mzid,2013,PXD000323,81559619,81.559619
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_4_5FL_500ng_Polaroid_30Oct12_12-02-32_msgfplus.mzid,2013,PXD000323,17491288,17.491288
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_4_5FL_500ng_Polaroid_31Oct12_12-02-32_msgfplus.mzid,2013,PXD000323,94526833,94.526833
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_500FL_1_11Oct12_Sam_12-02-32_msgfplus.mzid,2013,PXD000323,83057652,83.057652
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_500FL_t2_11Oct12_Sam_12-02-32_msgfplus.mzid,2013,PXD000323,95635423,95.635423
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_500FL_t2a_17Oct12_Sam_12-02-32_msgfplus.mzid,2013,PXD000323,62441127,62.441127
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_500FL_t2b_11Oct12_Sam_12-02-33_msgfplus.mzid,2013,PXD000323,94305380,94.30538
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_500FL_t2b_17Oct12_Sam_12-02-32_msgfplus.mzid,2013,PXD000323,58632484,58.632484
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_500FL_t3_12Oct12_Sam_12-02-32_msgfplus.mzid,2013,PXD000323,6512857,6.512857
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_500FL_t3a_17Oct12_Sam_12-02-32_msgfplus.mzid,2013,PXD000323,88352713,88.352713
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_500FL_t3b_17Oct12_Sam_12-02-32_msgfplus.mzid,2013,PXD000323,91165876,91.165876
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_500FL_t4_13Oct12_Sam_12-02-32_msgfplus.mzid,2013,PXD000323,87210418,87.210418
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_500FL_t4_17Oct12_Sam_12-02-32_msgfplus.mzid,2013,PXD000323,90385319,90.385319
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_500FL_t4b_13Oct12_Sam_12-02-32_msgfplus.mzid,2013,PXD000323,88540391,88.540391
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_500FL_t4b_17Oct12_Sam_12-02-32_msgfplus.mzid,2013,PXD000323,87751085,87.751085
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_500_3_10Oct12_Sam_12-02-32_msgfplus.mzid,2013,PXD000323,78334335,78.334335
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_500ng_1_11Nov12_Polaroid_12-02-32_msgfplus.mzid,2013,PXD000323,94886164,94.886164
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_500ng_1_9Nov12_Polaroid_12-02-32_msgfplus.mzid,2013,PXD000323,96042326,96.042326
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_500ng_2_11Nov12_Polaroid_12-02-32_msgfplus.mzid,2013,PXD000323,88383597,88.383597
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_500ng_A_10Dec12_RZ12-8-01_msgfplus.mzid,2013,PXD000323,59724210,59.72421
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_500ng_A_11Dec12_RZ12-8-01-CID_msgfplus.mzid,2013,PXD000323,128029948,128.029948
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_500ng_A_5Dec12_RZ12-8-01_msgfplus.mzid,2013,PXD000323,40346363,40.346363
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_500ng_B_10Dec12_RZ12-8-01_msgfplus.mzid,2013,PXD000323,57651135,57.651135
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_500ng_B_11Dec12_RZ12-8-01-CID_msgfplus.mzid,2013,PXD000323,128090414,128.090414
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_500ng_B_5Dec12_RZ12-8-01_msgfplus.mzid,2013,PXD000323,42880804,42.880804
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_500ng_C_5Dec12_RZ12-8-01_msgfplus.mzid,2013,PXD000323,40769196,40.769196
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_500ng_HCD_2Nov12_Polaroid_12-02-32_msgfplus.mzid,2013,PXD000323,63611315,63.611315
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_500ng_HCD_5Nov12_Polaroid_12-02-32_msgfplus.mzid,2013,PXD000323,59237668,59.237668
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_5FL_1_500ng_20Oct12_Sam_12-02-32_msgfplus.mzid,2013,PXD000323,81686681,81.686681
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_5FL_1_500ng_22Oct12_Sam_12-02-32_msgfplus.mzid,2013,PXD000323,85016376,85.016376
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_5FL_2_500ng_20Oct12_Sam_12-02-32_msgfplus.mzid,2013,PXD000323,13905662,13.905662
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_5FL_2_500ng_22Oct12_Sam_12-02-32_msgfplus.mzid,2013,PXD000323,82795532,82.795532
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_5FL_t3a_19Oct12_Sam_12-02-32_msgfplus.mzid,2013,PXD000323,25196798,25.196798
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_5_5FL_500ng_Polaroid_27Oct12_12-02-32_msgfplus.mzid,2013,PXD000323,81395207,81.395207
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_5_5FL_500ng_Polaroid_30Oct12_12-02-32_msgfplus.mzid,2013,PXD000323,93899297,93.899297
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_5pt_1_24Aug12_Polaroid_12-08-08_msgfplus.mzid,2013,PXD000323,55545232,55.545232
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_5pt_2_24Aug12_Polaroid_12-08-08_msgfplus.mzid,2013,PXD000323,55341453,55.341453
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_5pt_3_24Aug12_Polaroid_12-08-08_msgfplus.mzid,2013,PXD000323,55500093,55.500093
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_5pt_4_24Aug12_Polaroid_12-08-08_msgfplus.mzid,2013,PXD000323,55492653,55.492653
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_5pt_A_22Aug12_Polaroid_11-07-67_msgfplus.mzid,2013,PXD000323,84196638,84.196638
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_5pt_B_22Aug12_Polaroid_11-07-67_msgfplus.mzid,2013,PXD000323,86970875,86.970875
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_6_5FL_500ng_Polaroid_27Oct12_12-02-32_msgfplus.mzid,2013,PXD000323,81153577,81.153577
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_7_5FL_500ng_Polaroid_27Oct12_12-02-32_msgfplus.mzid,2013,PXD000323,82014774,82.014774
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_8_5FL_500ng_Polaroid_27Oct12_12-02-32_msgfplus.mzid,2013,PXD000323,81390959,81.390959
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_A_100ng_25Nov12_Polaroid_12-02-32_msgfplus.mzid,2013,PXD000323,93460538,93.460538
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_A_24Nov12_Lynx_12-11-07_msgfplus.mzid,2013,PXD000323,50147898,50.147898
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_A_6Jan13_Lynx_12-11-07_msgfplus.mzid,2013,PXD000323,75716584,75.716584
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_B_100ng_25Nov12_Polaroid_12-02-32_msgfplus.mzid,2013,PXD000323,92194448,92.194448
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_B_24Nov12_Lynx_12-11-08_msgfplus.mzid,2013,PXD000323,50336122,50.336122
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_B_6Jan13_Lynx_12-11-08_msgfplus.mzid,2013,PXD000323,89762146,89.762146
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_C_24Nov12_Lynx_12-11-07_msgfplus.mzid,2013,PXD000323,49418699,49.418699
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_D_24Nov12_Lynx_12-11-08_msgfplus.mzid,2013,PXD000323,49752415,49.752415
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_E_6Jan13_Lynx_12-11-07_msgfplus.mzid,2013,PXD000323,98087390,98.08739
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_F_6Jan13_Lynx_12-11-08_msgfplus.mzid,2013,PXD000323,98158465,98.158465
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_Run-03_26Jul12_Roc_12-04-08_msgfplus.mzid,2013,PXD000323,14674787,14.674787
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_Run-04_26Jul12_Roc_12-04-09_msgfplus.mzid,2013,PXD000323,14730594,14.730594
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_Run-05_26Jul12_Roc_12-03-29_msgfplus.mzid,2013,PXD000323,14702886,14.702886
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_Run-06_26Jul12_Roc_12-03-30_msgfplus.mzid,2013,PXD000323,14752477,14.752477
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_Run-07_26Jul12_Roc_12-04-08_msgfplus.mzid,2013,PXD000323,14584119,14.584119
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_Run-08_26Jul12_Roc_12-04-09_msgfplus.mzid,2013,PXD000323,14670987,14.670987
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_Run-09_26Jul12_Roc_12-03-29_msgfplus.mzid,2013,PXD000323,14626516,14.626516
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_Run-10_26Jul12_Roc_12-03-30_msgfplus.mzid,2013,PXD000323,14922519,14.922519
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_Run-11_26Jul12_Roc_12-04-08_msgfplus.mzid,2013,PXD000323,14638497,14.638497
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_Run-12_26Jul12_Roc_12-04-09_msgfplus.mzid,2013,PXD000323,14814736,14.814736
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_Run-13_26Jul12_Roc_12-03-29_msgfplus.mzid,2013,PXD000323,14584413,14.584413
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_Run-14_26Jul12_Roc_12-03-30_msgfplus.mzid,2013,PXD000323,14822976,14.822976
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_Run-15_26Jul12_Roc_12-04-08_msgfplus.mzid,2013,PXD000323,11796033,11.796033
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_TEST_4_samwise_14Sep12_12-05-13_msgfplus.mzid,2013,PXD000323,3756845,3.756845
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_check_09Nov12_samwise_12-09-18_msgfplus.mzid,2013,PXD000323,55231762,55.231762
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_post-A_11Dec12_Lynx_12-11-07_msgfplus.mzid,2013,PXD000323,50414825,50.414825
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_post-A_12Dec12_Lynx_12-11-07_msgfplus.mzid,2013,PXD000323,91541113,91.541113
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_post-A_14Dec12_Lynx_12-11-07_msgfplus.mzid,2013,PXD000323,90023953,90.023953
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_post-A_29Nov12_Lynx_12-11-08_msgfplus.mzid,2013,PXD000323,49329984,49.329984
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_post-A_6Dec12_Lynx_12-11-07_msgfplus.mzid,2013,PXD000323,50435594,50.435594
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_post-B_11Dec12_Lynx_12-11-08_msgfplus.mzid,2013,PXD000323,50336068,50.336068
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_post-B_12Dec12_Lynx_12-11-08_msgfplus.mzid,2013,PXD000323,91676713,91.676713
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_post-B_14Dec12_Lynx_12-11-08_msgfplus.mzid,2013,PXD000323,90975289,90.975289
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_post-B_29Nov12_Lynx_12-11-07_msgfplus.mzid,2013,PXD000323,50289953,50.289953
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_post-B_6Dec12_Lynx_12-11-08_msgfplus.mzid,2013,PXD000323,50126468,50.126468
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_post-C_11Dec12_Lynx_12-11-07_msgfplus.mzid,2013,PXD000323,48681578,48.681578
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_post-C_12Dec12_Lynx_12-11-07_msgfplus.mzid,2013,PXD000323,90969608,90.969608
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_post-C_14Dec12_Lynx_12-11-07_msgfplus.mzid,2013,PXD000323,91313271,91.313271
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_post-C_29Nov12_Lynx_12-11-08_msgfplus.mzid,2013,PXD000323,51033877,51.033877
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_post-C_6Dec12_Lynx_12-11-07_msgfplus.mzid,2013,PXD000323,50060984,50.060984
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_post-D_11Dec12_Lynx_12-11-08_msgfplus.mzid,2013,PXD000323,49838643,49.838643
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_post-D_12Dec12_Lynx_12-11-08_msgfplus.mzid,2013,PXD000323,91153964,91.153964
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_post-D_14Dec12_Lynx_12-11-08_msgfplus.mzid,2013,PXD000323,91586113,91.586113
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_post-D_29Nov12_Lynx_12-11-07_msgfplus.mzid,2013,PXD000323,50542380,50.54238
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_post-D_6Dec12_Lynx_12-11-08_msgfplus.mzid,2013,PXD000323,50048266,50.048266
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_post-E_11Dec12_Lynx_12-11-07_msgfplus.mzid,2013,PXD000323,47625294,47.625294
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_post-F_11Dec12_Lynx_12-11-08_msgfplus.mzid,2013,PXD000323,49145105,49.145105
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_postSequence_09Nov12_samwise_12-09-18_msgfplus.mzid,2013,PXD000323,101043035,101.043035
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5-A_1Dec12_Lynx_12-11-07_msgfplus.mzid,2013,PXD000323,50061385,50.061385
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5-A_30Nov12_Lynx_12-11-07_msgfplus.mzid,2013,PXD000323,51534937,51.534937
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5-B_1Dec12_Lynx_12-11-08_msgfplus.mzid,2013,PXD000323,50822736,50.822736
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5-B_30Nov12_Lynx_12-11-08_msgfplus.mzid,2013,PXD000323,52281152,52.281152
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5-C_1Dec12_Lynx_12-11-07_msgfplus.mzid,2013,PXD000323,49914497,49.914497
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5-C_30Nov12_Lynx_12-11-07_msgfplus.mzid,2013,PXD000323,50999245,50.999245
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5-D_1Dec12_Lynx_12-11-08_msgfplus.mzid,2013,PXD000323,50258946,50.258946
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5-D_30Nov12_Lynx_12-11-08_msgfplus.mzid,2013,PXD000323,51857407,51.857407
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_1_17Nov12_Lynx_12-11-07_msgfplus.mzid,2013,PXD000323,54301511,54.301511
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_1_18Nov12_Lynx_12-11-07_msgfplus.mzid,2013,PXD000323,49582502,49.582502
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_1_19Nov12_Lynx_12-11-07_msgfplus.mzid,2013,PXD000323,51152426,51.152426
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_1_1_26Dec12_Leopard_12-11-09_msgfplus.mzid,2013,PXD000323,92186433,92.186433
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_1_3_26Dec12_Leopard_12-11-09_msgfplus.mzid,2013,PXD000323,96430399,96.430399
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_2_17Nov12_Lynx_12-11-08_msgfplus.mzid,2013,PXD000323,52308433,52.308433
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_2_18Nov12_Lynx_12-11-08_msgfplus.mzid,2013,PXD000323,49323719,49.323719
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_2_19Nov12_Lynx_12-11-08_msgfplus.mzid,2013,PXD000323,50308591,50.308591
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_2_1_26Dec12_Leopard_12-11-10_msgfplus.mzid,2013,PXD000323,96518314,96.518314
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_2_28Sep12_Earth_12-04-16-NotQC_msgfplus.mzid,2013,PXD000323,64609508,64.609508
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_2_2_26Dec12_Leopard_12-11-10_msgfplus.mzid,2013,PXD000323,96539213,96.539213
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_2_3_26Dec12_Leopard_12-11-10_msgfplus.mzid,2013,PXD000323,96186532,96.186532
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_3_17Nov12_Lynx_12-11-07_msgfplus.mzid,2013,PXD000323,49238243,49.238243
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_3_18Nov12_Lynx_12-11-07_msgfplus.mzid,2013,PXD000323,48970564,48.970564
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_3_6Sep12_Earth_12-04-18_msgfplus.mzid,2013,PXD000323,53472059,53.472059
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_4_17Nov12_Lynx_12-11-08_msgfplus.mzid,2013,PXD000323,49865676,49.865676
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_4_18Nov12_Lynx_12-11-08_msgfplus.mzid,2013,PXD000323,49461693,49.461693
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_4_28Dec12_Lynx_12-11-07_msgfplus.mzid,2013,PXD000323,96931917,96.931917
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_4_6Sep12_Earth_12-04-15_msgfplus.mzid,2013,PXD000323,51231882,51.231882
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_5_17Nov12_Lynx_12-11-07_msgfplus.mzid,2013,PXD000323,49269975,49.269975
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_5_18Nov12_Lynx_12-11-07_msgfplus.mzid,2013,PXD000323,49099839,49.099839
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_6_17Nov12_Lynx_12-11-08_msgfplus.mzid,2013,PXD000323,49728079,49.728079
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_6_18Nov12_Lynx_12-11-08_msgfplus.mzid,2013,PXD000323,49350045,49.350045
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_7_17Nov12_Lynx_12-11-07_msgfplus.mzid,2013,PXD000323,49400740,49.40074
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_7_18Nov12_Lynx_12-11-07_msgfplus.mzid,2013,PXD000323,48964549,48.964549
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_7_28Dec12_Lynx_12-11-08_msgfplus.mzid,2013,PXD000323,33078826,33.078826
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_8_17Nov12_Lynx_12-11-08_msgfplus.mzid,2013,PXD000323,90387321,90.387321
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_8_18Nov12_Lynx_12-11-08_msgfplus.mzid,2013,PXD000323,48541900,48.5419
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_8_28Dec12_Lynx_12-11-07_msgfplus.mzid,2013,PXD000323,31713795,31.713795
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_A_10Dec12_Lynx_12-11-07_msgfplus.mzid,2013,PXD000323,46794848,46.794848
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_A_12Jan13_Lynx_12-11-07_msgfplus.mzid,2013,PXD000323,52298028,52.298028
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_A_13Jan13_Lynx_13-01-01_msgfplus.mzid,2013,PXD000323,46094407,46.094407
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_A_2Jan13_Lynx_12-11-07_msgfplus.mzid,2013,PXD000323,95146255,95.146255
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_B_10Dec12_Lynx_12-11-08_msgfplus.mzid,2013,PXD000323,48720754,48.720754
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_B_12Jan13_Lynx_12-11-08_msgfplus.mzid,2013,PXD000323,52457216,52.457216
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_C_12Jan13_Lynx_12-11-07_msgfplus.mzid,2013,PXD000323,52527626,52.527626
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_D_12Jan13_Lynx_12-11-08_msgfplus.mzid,2013,PXD000323,52785871,52.785871
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_D_13Jan13_Lynx_13-01-02_msgfplus.mzid,2013,PXD000323,46319025,46.319025
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_a_06Nov12_samwise_12-09-18_msgfplus.mzid,2013,PXD000323,105309250,105.30925
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_a_16Nov12_Lynx_12-11-07_msgfplus.mzid,2013,PXD000323,55594483,55.594483
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_a_20Dec12_Lynx_12-11-07_msgfplus.mzid,2013,PXD000323,38946505,38.946505
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_a_31Oct12_Samwise_12-09-18_msgfplus.mzid,2013,PXD000323,130502076,130.502076
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_a_samwise_27OCT12_12-09-18_msgfplus.mzid,2013,PXD000323,105291602,105.291602
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_b_01Nov12_Samwise_12-09-18_msgfplus.mzid,2013,PXD000323,105391267,105.391267
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_b_16Nov12_Lynx_12-11-07_msgfplus.mzid,2013,PXD000323,53894179,53.894179
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_b_17Dec12_Lynx_12-11-07_msgfplus.mzid,2013,PXD000323,85976602,85.976602
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_b_samwise_27OCT12_12-09-18_msgfplus.mzid,2013,PXD000323,103962546,103.962546
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_c_16Nov12_Lynx_12-11-07_msgfplus.mzid,2013,PXD000323,54306442,54.306442
