Filename,Year,SubmissionId,Size(Bytes),Size(MB)
/pride/data/archive/2015/05/PXD001428/OR9_20130628_TT_Trypsin_Batch2_R2[Node_05].scored.mzid.gz,2015,PXD001428,2166351,2.065993309
/pride/data/archive/2015/06/PXD002048/TCGA-AG-A002-01A-23_W_VU_20121211_A0218_7G_R_FR03.mzid.gz,2015,PXD002048,2166626,2.066255569
/pride/data/archive/2015/06/PXD002041/TCGA-AA-3518-01A-11_W_VU_20120915_A0218_3F_R_FR05.mzid.gz,2015,PXD002041,2167167,2.066771507
/pride/data/archive/2014/03/PXD000181/14N_090724_O2_U1_ao_JB_AB1_A.mzid,2014,PXD000181,2167691,2.067271233
/pride/data/archive/2015/06/PXD002042/TCGA-AA-3561-01A-22_W_VU_20120809_A0218_1I_R_FR13.mzid.gz,2015,PXD002042,2168513,2.068055153
/pride/data/archive/2015/06/PXD002048/TCGA-AG-4007-01A-22_W_VU_20120801_A0218_1E_R_FR07.mzid.gz,2015,PXD002048,2168628,2.068164825
/pride/data/archive/2016/04/PXD003415/NHDF_ne_stim_1b_4.mzid.gz,2016,PXD003415,2169210,2.068719864
/pride/data/archive/2014/09/PXD001006/A0214_WHIM2-P5-11_bhplc_20120620_r_klc_X_B2_t1_fr14.mzid.gz,2014,PXD001006,2169477,2.068974495
/pride/data/archive/2015/06/PXD002042/TCGA-AA-3558-01A-22_W_VU_20121113_A0218_6A_R_FR09.mzid.gz,2015,PXD002042,2169907,2.069384575
/pride/data/archive/2015/03/PXD001844/qe+00164_22674.mzid.gz,2015,PXD001844,2169973,2.069447517
/pride/data/archive/2015/06/PXD002046/TCGA-AA-A01X-01A-23_W_VU_20120807_A0218_1H_R_FR11.mzid.gz,2015,PXD002046,2169985,2.069458961
/pride/data/archive/2016/03/PXD003534/DY_HS_Exp16-2_N6 (16_2_N6_rpt_correct_F028380).mzid.gz,2016,PXD003534,2170012,2.069484711
/pride/data/archive/2015/06/PXD002041/TCGA-A6-3808-01A-22_W_VU_20121206_A0218_7D_R_FR02.mzid.gz,2015,PXD002041,2170668,2.070110321
/pride/data/archive/2015/06/PXD002048/TCGA-AG-A008-01A-23_W_VU_20130127_A0218_9G_R_FR10.mzid.gz,2015,PXD002048,2170911,2.070342064
/pride/data/archive/2015/07/PXD002085/TCGA-AA-A029-01A-41_W_VU_20121010_A0218_4C_R_FR09.mzid.gz,2015,PXD002085,2171223,2.07063961
/pride/data/archive/2015/03/PXD001844/qe+00162_22675.mzid.gz,2015,PXD001844,2172376,2.071739197
/pride/data/archive/2016/06/PXD004081/mcdonah_arp_3933_JM_102414b_Sample-6_10percent.all.zip.mzid.gz,2016,PXD004081,2172679,2.07202816
/pride/data/archive/2015/06/PXD002048/TCGA-AG-3593-01A-22_W_VU_20120920_A0218_3G_R_FR01.mzid.gz,2015,PXD002048,2172873,2.072213173
/pride/data/archive/2015/06/PXD002041/TCGA-A6-3807-01A-22_W_VU_20121020_A0218_4I_R_FR13.mzid.gz,2015,PXD002041,2173161,2.072487831
/pride/data/archive/2015/06/PXD002046/TCGA-AA-A02E-01A-23_W_VU_20120909_A0218_3B_R_FR14.mzid.gz,2015,PXD002046,2174184,2.07346344
/pride/data/archive/2013/09/PXD000449/SPHPP_CNB_CCD18_TT_GEL_R1_14_15.mzid.gz,2013,PXD000449,2174287,2.073561668
/pride/data/archive/2016/03/PXD003534/DY_HS_EXP15_A2 (Exp15_A2_F019099).mzid.gz,2016,PXD003534,2174329,2.073601723
/pride/data/archive/2015/06/PXD002041/TCGA-A6-3807-01A-22_W_VU_20121020_A0218_4I_R_FR14.mzid.gz,2015,PXD002041,2175013,2.074254036
/pride/data/archive/2015/06/PXD002044/TCGA-AA-A00F-01A-31_W_VU_20121223_A0218_8B_R_FR15.mzid.gz,2015,PXD002044,2175705,2.074913979
/pride/data/archive/2015/06/PXD002049/TCGA-AG-A01N-01A-23_W_VU_20130105_A0218_8I_R_FR07.mzid.gz,2015,PXD002049,2175999,2.075194359
/pride/data/archive/2015/06/PXD002044/TCGA-AA-A00J-01A-12_W_VU_20120804_A0218_1F_R_FR02.mzid.gz,2015,PXD002044,2176714,2.075876236
/pride/data/archive/2015/06/PXD002045/TCGA-AA-A01I-01A-12_W_VU_20121118_A0218_6E_R_FR04.mzid.gz,2015,PXD002045,2177163,2.076304436
/pride/data/archive/2015/03/PXD000980/12_12_RON361.mzid.gz,2015,PXD000980,2177645,2.076764107
/pride/data/archive/2015/06/PXD002047/TCGA-AF-3400-01A-41_W_VU_20120820_A0218_2D_R_FR03.mzid.gz,2015,PXD002047,2177990,2.077093124
/pride/data/archive/2014/03/PXD000181/14N_090725_O2_U1_ao_JB_AB2_A.mzid,2014,PXD000181,2178030,2.077131271
/pride/data/archive/2015/06/PXD002045/TCGA-AA-A01F-01A-23_W_VU_20120728_A0218_1B_R_FR06.mzid.gz,2015,PXD002045,2178084,2.07718277
/pride/data/archive/2015/07/PXD002085/TCGA-AA-A022-01A-23_W_VU_20130118_A0218_9D_R_FR02.mzid.gz,2015,PXD002085,2178524,2.077602386
/pride/data/archive/2015/06/PXD002047/TCGA-AA-A03F-01A-41_W_VU_20120923_A0218_3I_R_FR11.mzid.gz,2015,PXD002047,2178543,2.077620506
/pride/data/archive/2015/06/PXD002048/TCGA-AG-3580-01A-22_W_VU_20121224_A0218_8C_R_FR04.mzid.gz,2015,PXD002048,2180085,2.079091072
/pride/data/archive/2014/03/PXD000181/14N_090724_O2_U1_ao_JB_AB1_C.mzid,2014,PXD000181,2180137,2.079140663
/pride/data/archive/2015/06/PXD002045/TCGA-AA-A01K-01A-31_W_VU_20121117_A0218_6D_R_FR03.mzid.gz,2015,PXD002045,2180174,2.079175949
/pride/data/archive/2016/06/PXD004002/PSI_ARW_097_02A_22Dec12_Falcon_12-08-16_msgfplus.mzid.gz,2016,PXD004002,2180235,2.079234123
/pride/data/archive/2016/07/PXD004002/PSI_ARW_097_02A_22Dec12_Falcon_12-08-16_msgfplus.mzid.gz,2016,PXD004002,2180235,2.079234123
/pride/data/archive/2015/06/PXD002041/TCGA-A6-3807-01A-22_W_VU_20121020_A0218_4I_R_FR12.mzid.gz,2015,PXD002041,2180404,2.079395294
/pride/data/archive/2014/09/PXD001006/A0214_WHIM16-P6-3_bhplc_20120620_r_klc_X_A2_t1_fr02.mzid.gz,2014,PXD001006,2181269,2.080220222
/pride/data/archive/2015/06/PXD002045/TCGA-AA-A01P-01A-23_W_VU_20121215_A0218_7I_R_FR13.mzid.gz,2015,PXD002045,2181944,2.080863953
/pride/data/archive/2016/06/PXD004081/mcdonah_arp_3933_JM_102414b_Sample-3_10percent.all.zip.mzid.gz,2016,PXD004081,2182001,2.080918312
/pride/data/archive/2015/06/PXD002045/TCGA-AA-A010-01A-31_W_VU_20120926_A0218_3J_R_FR14.mzid.gz,2015,PXD002045,2182302,2.081205368
/pride/data/archive/2016/06/PXD003943/PSI_AHE_070_02A_2Apr12_Doc_12-02-15_msgfplus.mzid.gz,2016,PXD003943,2184258,2.083070755
/pride/data/archive/2015/06/PXD002047/TCGA-AF-3913-01A-12_W_VU_20121027_A0218_5C_R_FR15.mzid.gz,2015,PXD002047,2184302,2.083112717
/pride/data/archive/2015/06/PXD002042/TCGA-AA-3561-01A-22_W_VU_20120808_A0218_1I_R_FR06.mzid.gz,2015,PXD002042,2184685,2.083477974
/pride/data/archive/2015/06/PXD002046/TCGA-AA-A02E-01A-23_W_VU_20120908_A0218_3B_R_FR09.mzid.gz,2015,PXD002046,2185187,2.083956718
/pride/data/archive/2015/06/PXD002041/TCGA-AA-3531-01A-22_W_VU_20130102_A0218_8G_R_FR11.mzid.gz,2015,PXD002041,2185488,2.084243774
/pride/data/archive/2016/06/PXD004081/mcdonah_arp_3933_JM_102414b_Sample-8_10percent.all.zip.mzid.gz,2016,PXD004081,2186393,2.08510685
/pride/data/archive/2015/06/PXD002041/TCGA-AA-3518-01A-11_W_VU_20120915_A0218_3F_R_FR04.mzid.gz,2015,PXD002041,2186471,2.085181236
/pride/data/archive/2015/06/PXD002046/TCGA-AA-A01Z-01A-13_W_VU_20120907_A0218_3A_R_FR06.mzid.gz,2015,PXD002046,2187294,2.08596611
/pride/data/archive/2015/06/PXD002049/TCGA-AG-A011-01A-32_W_VU_20120828_A0218_2I_R_FR05.mzid.gz,2015,PXD002049,2188525,2.087140083
/pride/data/archive/2015/06/PXD002045/TCGA-AA-A010-01A-31_W_VU_20120926_A0218_3J_R_FR13.mzid.gz,2015,PXD002045,2188608,2.087219238
/pride/data/archive/2016/06/PXD004002/PSI_ARW_090_04A_23Aug12_Falcon_12-06-01_msgfplus.mzid.gz,2016,PXD004002,2189207,2.087790489
/pride/data/archive/2016/07/PXD004002/PSI_ARW_090_04A_23Aug12_Falcon_12-06-01_msgfplus.mzid.gz,2016,PXD004002,2189207,2.087790489
/pride/data/archive/2015/06/PXD002045/TCGA-AA-A010-01A-31_W_VU_20120925_A0218_3J_R_FR06.mzid.gz,2015,PXD002045,2189757,2.08831501
/pride/data/archive/2015/06/PXD002045/TCGA-AA-A01I-01A-12_W_VU_20121118_A0218_6E_R_FR10.mzid.gz,2015,PXD002045,2189900,2.088451385
/pride/data/archive/2015/06/PXD002046/TCGA-AA-A01S-01A-23_W_VU_20121121_A0218_6F_R_FR11.mzid.gz,2015,PXD002046,2190289,2.088822365
/pride/data/archive/2016/03/PXD003534/DY_HS_EXP15_A3 (Exp15_A3_F019100).mzid.gz,2016,PXD003534,2190568,2.08908844
/pride/data/archive/2015/06/PXD002046/TCGA-AA-A01T-01A-23_W_VU_20130103_A0218_8H_R_FR04.mzid.gz,2015,PXD002046,2190749,2.089261055
/pride/data/archive/2013/09/PXD000449/SPHPP_PCB_CCD18_OTV_GEL_R1_3_15.mzid.gz,2013,PXD000449,2192826,2.091241837
/pride/data/archive/2015/06/PXD002041/TCGA-AA-3531-01A-22_W_VU_20130101_A0218_8G_R_FR05.mzid.gz,2015,PXD002041,2192989,2.091397285
/pride/data/archive/2015/06/PXD002041/TCGA-A6-3810-01A-22_W_VU_20121029_A0218_5E_R_FR09.mzid.gz,2015,PXD002041,2193054,2.091459274
/pride/data/archive/2015/06/PXD002043/TCGA-AA-3986-01A-12_W_VU_20130116_A0218_9B_R_FR04.mzid.gz,2015,PXD002043,2193099,2.09150219
/pride/data/archive/2015/06/PXD002046/TCGA-AA-A024-01A-32_W_VU_20130114_A0218_9A_R_FR03.mzid.gz,2015,PXD002046,2193668,2.09204483
/pride/data/archive/2016/05/PXD001344/qe1_2013nov03_27_90t15_c13ac6 (C13Ac_6_Ac13KHST_F002959).mzid.gz,2016,PXD001344,2193891,2.0922575
/pride/data/archive/2015/07/PXD002083/TCGA-AA-A00O-01A-13_W_VU_20120816_A0218_2A_R_FR04.mzid.gz,2015,PXD002083,2194399,2.092741966
/pride/data/archive/2015/06/PXD002042/TCGA-AA-3561-01A-22_W_VU_20120808_A0218_1I_R_FR04.mzid.gz,2015,PXD002042,2195267,2.093569756
/pride/data/archive/2015/06/PXD002046/TCGA-AA-A01S-01A-23_W_VU_20121121_A0218_6F_R_FR01.mzid.gz,2015,PXD002046,2195737,2.094017982
/pride/data/archive/2015/06/PXD002042/TCGA-AA-3561-01A-22_W_VU_20120808_A0218_1I_R_FR05.mzid.gz,2015,PXD002042,2196218,2.0944767
/pride/data/archive/2015/06/PXD002048/TCGA-AG-A008-01A-23_W_VU_20130127_A0218_9G_R_FR12.mzid.gz,2015,PXD002048,2196553,2.094796181
/pride/data/archive/2015/06/PXD002042/TCGA-AA-3558-01A-22_W_VU_20121112_A0218_6A_R_FR08.mzid.gz,2015,PXD002042,2197434,2.095636368
/pride/data/archive/2015/07/PXD002084/TCGA-AA-A017-01A-22_W_VU_20120818_A0218_2B_R_FR13.mzid.gz,2015,PXD002084,2198137,2.096306801
/pride/data/archive/2015/06/PXD002048/TCGA-AG-3584-01A-22_W_VU_20121007_A0218_4A_R_FR05.mzid.gz,2015,PXD002048,2198715,2.096858025
/pride/data/archive/2014/09/PXD001006/A0214_WHIM2-P5-11_bhplc_20120620_r_klc_X_B2_t1_fr06.mzid.gz,2014,PXD001006,2198928,2.097061157
/pride/data/archive/2015/06/PXD002045/TCGA-AA-A01K-01A-31_W_VU_20121117_A0218_6D_R_FR10.mzid.gz,2015,PXD002045,2199117,2.097241402
/pride/data/archive/2015/06/PXD002041/TCGA-AA-3552-01A-22_W_VU_20130126_A0218_9F_R_FR08.mzid.gz,2015,PXD002041,2199202,2.097322464
/pride/data/archive/2014/09/PXD001006/A0214_WHIM16-P6-3_bhplc_20120620_r_klc_X_A2_t1_fr01.mzid.gz,2014,PXD001006,2199634,2.097734451
/pride/data/archive/2015/06/PXD002048/TCGA-AG-A00H-01A-22_W_VU_20121202_A0218_7A_R_FR06.mzid.gz,2015,PXD002048,2200561,2.098618507
/pride/data/archive/2016/03/PXD003534/DY_HS_EXP6_N3 (Exp6_N3_F019131).mzid.gz,2016,PXD003534,2200784,2.098831177
/pride/data/archive/2015/06/PXD002047/TCGA-AF-3913-01A-12_W_VU_20121026_A0218_5C_R_FR07.mzid.gz,2015,PXD002047,2200825,2.098870277
/pride/data/archive/2015/07/PXD002084/TCGA-AA-A017-01A-22_W_VU_20120818_A0218_2B_R_FR10.mzid.gz,2015,PXD002084,2201399,2.099417686
/pride/data/archive/2015/06/PXD002050/TCGA-AG-A01Y-01A-43_W_VU_20120826_A0218_2G_R_FR13.mzid.gz,2015,PXD002050,2201779,2.099780083
/pride/data/archive/2015/06/PXD002041/TCGA-AA-3526-01A-11_W_VU_20130106_A0218_8J_R_FR03.mzid.gz,2015,PXD002041,2202598,2.100561142
/pride/data/archive/2015/06/PXD002046/TCGA-AA-A01S-01A-23_W_VU_20121121_A0218_6F_R_FR09.mzid.gz,2015,PXD002046,2202612,2.100574493
/pride/data/archive/2016/06/PXD003943/PSI_AHE_000_04A_2Apr12_Doc_12-02-15_msgfplus.mzid.gz,2016,PXD003943,2203448,2.101371765
/pride/data/archive/2014/09/PXD001006/A0214_WHIM2-P5-11_bhplc_20120620_r_klc_X_B2_t1_fr12.mzid.gz,2014,PXD001006,2204107,2.102000237
/pride/data/archive/2015/07/PXD002084/TCGA-AA-A017-01A-22_W_VU_20120817_A0218_2B_R_FR03.mzid.gz,2015,PXD002084,2204365,2.102246284
/pride/data/archive/2015/06/PXD002046/TCGA-AA-A01S-01A-23_W_VU_20121121_A0218_6F_R_FR10.mzid.gz,2015,PXD002046,2204637,2.102505684
/pride/data/archive/2015/06/PXD002042/TCGA-AA-3558-01A-22_W_VU_20121113_A0218_6A_R_FR10.mzid.gz,2015,PXD002042,2204798,2.102659225
/pride/data/archive/2015/06/PXD002041/TCGA-AA-3552-01A-22_W_VU_20130125_A0218_9F_R_FR02.mzid.gz,2015,PXD002041,2205391,2.103224754
/pride/data/archive/2015/03/PXD001844/qe+00157_22684.mzid.gz,2015,PXD001844,2205418,2.103250504
/pride/data/archive/2015/06/PXD002045/TCGA-AA-A01K-01A-31_W_VU_20121117_A0218_6D_R_FR04.mzid.gz,2015,PXD002045,2205495,2.103323936
/pride/data/archive/2016/08/PXD003911/Ingel19188r (F060200).mzid.gz,2016,PXD003911,2205498,2.103326797
/pride/data/archive/2015/06/PXD002046/TCGA-AA-A01X-01A-23_W_VU_20120807_A0218_1H_R_FR09.mzid.gz,2015,PXD002046,2205659,2.103480339
/pride/data/archive/2014/09/PXD001006/A0214_WHIM16-P6-3_bhplc_20120620_r_klc_X_A2_t1_fr03.mzid.gz,2014,PXD001006,2206675,2.104449272
/pride/data/archive/2015/06/PXD002048/TCGA-AG-3594-01A-12_W_VU_20121012_A0218_4D_R_FR15.mzid.gz,2015,PXD002048,2206695,2.104468346
/pride/data/archive/2015/06/PXD002045/TCGA-AA-A01I-01A-12_W_VU_20121118_A0218_6E_R_FR11.mzid.gz,2015,PXD002045,2207489,2.105225563
/pride/data/archive/2015/07/PXD002084/TCGA-AA-A017-01A-22_W_VU_20120818_A0218_2B_R_FR05.mzid.gz,2015,PXD002084,2207754,2.105478287
/pride/data/archive/2015/06/PXD002042/TCGA-AA-3695-01A-22_W_VU_20130131_A0218_9I_R_FR04.mzid.gz,2015,PXD002042,2207973,2.105687141
/pride/data/archive/2015/07/PXD002083/TCGA-AA-A00O-01A-13_W_VU_20120816_A0218_2A_R_FR02.mzid.gz,2015,PXD002083,2208735,2.106413841
/pride/data/archive/2014/09/PXD001006/A0214_WHIM2-P5-11_bhplc_20120620_r_klc_X_B2_t1_fr05.mzid.gz,2014,PXD001006,2208885,2.106556892
/pride/data/archive/2015/06/PXD002041/TCGA-AA-3518-01A-11_W_VU_20120915_A0218_3F_R_FR03.mzid.gz,2015,PXD002041,2209208,2.106864929
/pride/data/archive/2015/06/PXD002047/TCGA-AA-A03J-01A-23_W_VU_20120810_A0218_1J_R_FR06.mzid.gz,2015,PXD002047,2209582,2.107221603
/pride/data/archive/2015/06/PXD002047/TCGA-AA-A02R-01A-23_W_VU_20121104_A0218_5H_R_FR07.mzid.gz,2015,PXD002047,2209695,2.107329369
/pride/data/archive/2014/09/PXD001006/A0214_WHIM2-P5-11_bhplc_20120620_r_klc_X_B2_t1_fr13.mzid.gz,2014,PXD001006,2210575,2.108168602
/pride/data/archive/2015/07/PXD002084/TCGA-AA-A017-01A-22_W_VU_20120818_A0218_2B_R_FR09.mzid.gz,2015,PXD002084,2210612,2.108203888
/pride/data/archive/2015/06/PXD002042/TCGA-AA-3684-01A-31_W_VU_20121018_A0218_4H_R_FR01.mzid.gz,2015,PXD002042,2210784,2.10836792
/pride/data/archive/2015/06/PXD002046/TCGA-AA-A02E-01A-23_W_VU_20120909_A0218_3B_R_FR11.mzid.gz,2015,PXD002046,2212026,2.109552383
/pride/data/archive/2015/06/PXD002042/TCGA-AA-3558-01A-22_W_VU_20121112_A0218_6A_R_FR05.mzid.gz,2015,PXD002042,2212819,2.110308647
/pride/data/archive/2016/04/PXD003406/HUVEC_cyt_con_5b_2.mzid.gz,2016,PXD003406,2212891,2.110377312
/pride/data/archive/2015/06/PXD002042/TCGA-AA-3558-01A-22_W_VU_20121113_A0218_6A_R_FR12.mzid.gz,2015,PXD002042,2212897,2.110383034
/pride/data/archive/2015/06/PXD002045/TCGA-AA-A01I-01A-12_W_VU_20121118_A0218_6E_R_FR05.mzid.gz,2015,PXD002045,2213169,2.110642433
/pride/data/archive/2016/06/PXD004002/PSI_ARW_095_02A_23Aug12_Falcon_12-06-01_msgfplus.mzid.gz,2016,PXD004002,2213975,2.111411095
/pride/data/archive/2016/07/PXD004002/PSI_ARW_095_02A_23Aug12_Falcon_12-06-01_msgfplus.mzid.gz,2016,PXD004002,2213975,2.111411095
/pride/data/archive/2015/06/PXD002046/TCGA-AA-A01T-01A-23_W_VU_20130103_A0218_8H_R_FR08.mzid.gz,2015,PXD002046,2214530,2.111940384
/pride/data/archive/2016/06/PXD004002/PSI_ARW_000_28A_22Dec12_Falcon_12-08-16_msgfplus.mzid.gz,2016,PXD004002,2215697,2.113053322
/pride/data/archive/2016/07/PXD004002/PSI_ARW_000_28A_22Dec12_Falcon_12-08-16_msgfplus.mzid.gz,2016,PXD004002,2215697,2.113053322
/pride/data/archive/2015/06/PXD002041/TCGA-AA-3552-01A-22_W_VU_20130126_A0218_9F_R_FR10.mzid.gz,2015,PXD002041,2215911,2.113257408
/pride/data/archive/2015/06/PXD002041/TCGA-A6-3810-01A-22_W_VU_20121029_A0218_5E_R_FR10.mzid.gz,2015,PXD002041,2216232,2.113563538
/pride/data/archive/2015/06/PXD002048/TCGA-AG-A00H-01A-22_W_VU_20121202_A0218_7A_R_FR05.mzid.gz,2015,PXD002048,2216401,2.113724709
/pride/data/archive/2016/06/PXD004002/PSI_ARW_096_01A_23Aug12_Falcon_12-06-01_msgfplus.mzid.gz,2016,PXD004002,2216517,2.113835335
/pride/data/archive/2016/07/PXD004002/PSI_ARW_096_01A_23Aug12_Falcon_12-06-01_msgfplus.mzid.gz,2016,PXD004002,2216517,2.113835335
/pride/data/archive/2015/06/PXD002046/TCGA-AA-A01S-01A-23_W_VU_20121121_A0218_6F_R_FR03.mzid.gz,2015,PXD002046,2217061,2.114354134
/pride/data/archive/2015/06/PXD002041/TCGA-AA-3552-01A-22_W_VU_20130126_A0218_9F_R_FR07.mzid.gz,2015,PXD002041,2217430,2.114706039
/pride/data/archive/2016/06/PXD004081/mcdonah_arp_3933_JM_102414b_Sample-5_10percent.all.zip.mzid.gz,2016,PXD004081,2217573,2.114842415
/pride/data/archive/2015/07/PXD002084/TCGA-AA-A017-01A-22_W_VU_20120817_A0218_2B_R_FR02.mzid.gz,2015,PXD002084,2217808,2.115066528
/pride/data/archive/2015/06/PXD002048/TCGA-AG-3574-01A-22_W_VU_20121207_A0218_7E_R_FR05.mzid.gz,2015,PXD002048,2218084,2.115329742
/pride/data/archive/2015/06/PXD002045/TCGA-AA-A01K-01A-31_W_VU_20121117_A0218_6D_R_FR05.mzid.gz,2015,PXD002045,2220111,2.11726284
/pride/data/archive/2015/06/PXD002047/TCGA-AA-A03F-01A-41_W_VU_20120924_A0218_3I_R_FR15.mzid.gz,2015,PXD002047,2220263,2.117407799
/pride/data/archive/2014/09/PXD001311/hmf_con_cyt2_1.mzid.gz,2014,PXD001311,2220312,2.117454529
/pride/data/archive/2015/06/PXD002043/TCGA-AA-3818-01A-22_W_VU_20130210_A0218_10C_R_FR14.mzid.gz,2015,PXD002043,2220461,2.117596626
/pride/data/archive/2015/06/PXD002046/TCGA-AA-A01X-01A-23_W_VU_20120807_A0218_1H_R_FR07.mzid.gz,2015,PXD002046,2220563,2.117693901
/pride/data/archive/2015/06/PXD002046/TCGA-AA-A01X-01A-23_W_VU_20120807_A0218_1H_R_FR08.mzid.gz,2015,PXD002046,2220602,2.117731094
/pride/data/archive/2015/06/PXD002048/TCGA-AG-3584-01A-22_W_VU_20121007_A0218_4A_R_FR08.mzid.gz,2015,PXD002048,2221184,2.118286133
/pride/data/archive/2015/06/PXD002042/TCGA-AA-3558-01A-22_W_VU_20121113_A0218_6A_R_FR11.mzid.gz,2015,PXD002042,2221241,2.118340492
/pride/data/archive/2014/09/PXD001006/A0214_WHIM2-P5-11_bhplc_20120620_r_klc_X_B2_t1_fr02.mzid.gz,2014,PXD001006,2221654,2.11873436
/pride/data/archive/2015/10/PXD002982/OMICS_IM102_691_2d_Protein_3_069_Run1_16Jan15_Falcon_14-10-14_msgfplus.mzid.gz,2015,PXD002982,2221680,2.118759155
/pride/data/archive/2014/09/PXD001006/A0214_WHIM2-P5-11_bhplc_20120620_r_klc_X_B2_t1_fr01.mzid.gz,2014,PXD001006,2221702,2.118780136
/pride/data/archive/2015/06/PXD002042/TCGA-AA-3558-01A-22_W_VU_20121112_A0218_6A_R_FR02.mzid.gz,2015,PXD002042,2221907,2.118975639
/pride/data/archive/2016/06/PXD004081/mcdonah_arp_3933_JM_102414b_Sample-2_10percent.all.zip.mzid.gz,2016,PXD004081,2222189,2.119244576
/pride/data/archive/2015/06/PXD002042/TCGA-AA-3554-01A-22_W_VU_20121123_A0218_6G_R_FR08.mzid.gz,2015,PXD002042,2223148,2.120159149
/pride/data/archive/2015/06/PXD002043/TCGA-AA-3818-01A-22_W_VU_20130210_A0218_10C_R_FR04.mzid.gz,2015,PXD002043,2223259,2.120265007
/pride/data/archive/2015/06/PXD002045/TCGA-AA-A010-01A-31_W_VU_20120926_A0218_3J_R_FR12.mzid.gz,2015,PXD002045,2223451,2.120448112
/pride/data/archive/2015/06/PXD002045/TCGA-AA-A01P-01A-23_W_VU_20121215_A0218_7I_R_FR06.mzid.gz,2015,PXD002045,2223568,2.120559692
/pride/data/archive/2015/06/PXD002046/TCGA-AA-A01X-01A-23_W_VU_20120807_A0218_1H_R_FR05.mzid.gz,2015,PXD002046,2223953,2.120926857
/pride/data/archive/2015/06/PXD002042/TCGA-AA-3695-01A-22_W_VU_20130201_A0218_9I_R_FR10.mzid.gz,2015,PXD002042,2224302,2.121259689
/pride/data/archive/2016/06/PXD004081/mcdonah_arp_3933_JM_102414b_Sample-4_10percent.all.zip.mzid.gz,2016,PXD004081,2224586,2.121530533
/pride/data/archive/2016/06/PXD003943/PSI_AHE_000_05A_30May12_Falcon_12-03-33_msgfplus.mzid.gz,2016,PXD003943,2224694,2.12163353
/pride/data/archive/2015/06/PXD002044/TCGA-AA-A00R-01A-31_W_VU_20121227_A0218_8E_R_FR01.mzid.gz,2015,PXD002044,2224835,2.121767998
/pride/data/archive/2015/06/PXD002043/TCGA-AA-3986-01A-12_W_VU_20130116_A0218_9B_R_FR07.mzid.gz,2015,PXD002043,2224917,2.121846199
/pride/data/archive/2015/06/PXD002048/TCGA-AG-3593-01A-22_W_VU_20120921_A0218_3G_R_FR09.mzid.gz,2015,PXD002048,2225289,2.122200966
/pride/data/archive/2015/06/PXD002042/TCGA-AA-3672-01A-22_W_VU_20121217_A0218_7J_R_FR07.mzid.gz,2015,PXD002042,2225431,2.122336388
/pride/data/archive/2015/06/PXD002042/TCGA-AA-3672-01A-22_W_VU_20121218_A0218_7J_R_FR14.mzid.gz,2015,PXD002042,2225914,2.122797012
/pride/data/archive/2015/06/PXD002043/TCGA-AA-3989-01A-22_W_VU_20121115_A0218_6B_R_FR13.mzid.gz,2015,PXD002043,2226028,2.122905731
/pride/data/archive/2015/06/PXD002042/TCGA-AA-3695-01A-22_W_VU_20130131_A0218_9I_R_FR01.mzid.gz,2015,PXD002042,2227316,2.124134064
/pride/data/archive/2015/06/PXD002046/TCGA-AA-A02E-01A-23_W_VU_20120909_A0218_3B_R_FR13.mzid.gz,2015,PXD002046,2227514,2.124322891
/pride/data/archive/2015/06/PXD002046/TCGA-AA-A01S-01A-23_W_VU_20121121_A0218_6F_R_FR12.mzid.gz,2015,PXD002046,2227623,2.124426842
/pride/data/archive/2015/06/PXD002042/TCGA-AA-3561-01A-22_W_VU_20120808_A0218_1I_R_FR03.mzid.gz,2015,PXD002042,2227811,2.124606133
/pride/data/archive/2015/06/PXD002050/TCGA-AG-A026-01A-71_W_VU_20121024_A0218_5A_R_FR13.mzid.gz,2015,PXD002050,2227952,2.124740601
/pride/data/archive/2016/06/PXD004002/PSI_ARW_094_02A_23Aug12_Falcon_12-06-01_msgfplus.mzid.gz,2016,PXD004002,2228073,2.124855995
/pride/data/archive/2016/07/PXD004002/PSI_ARW_094_02A_23Aug12_Falcon_12-06-01_msgfplus.mzid.gz,2016,PXD004002,2228073,2.124855995
/pride/data/archive/2014/09/PXD001006/A0214_WHIM16-P6-3_bhplc_20120620_r_klc_X_A2_t1_fr05.mzid.gz,2014,PXD001006,2228327,2.125098228
/pride/data/archive/2015/10/PXD002982/OMICS_IM102_FM_2d_Protein_1_034_Run1_16Jan15_Falcon_14-10-14_msgfplus.mzid.gz,2015,PXD002982,2228504,2.125267029
/pride/data/archive/2015/06/PXD002041/TCGA-AA-3518-01A-11_W_VU_20120916_A0218_3F_R_FR09.mzid.gz,2015,PXD002041,2228605,2.12536335
/pride/data/archive/2015/06/PXD002042/TCGA-AA-3561-01A-22_W_VU_20120808_A0218_1I_R_FR01.mzid.gz,2015,PXD002042,2228897,2.125641823
/pride/data/archive/2016/06/PXD004002/PSI_ARW_095_01A_23Aug12_Falcon_12-06-01_msgfplus.mzid.gz,2016,PXD004002,2229609,2.126320839
/pride/data/archive/2016/07/PXD004002/PSI_ARW_095_01A_23Aug12_Falcon_12-06-01_msgfplus.mzid.gz,2016,PXD004002,2229609,2.126320839
/pride/data/archive/2015/06/PXD002046/TCGA-AA-A01V-01A-24_W_VU_20121124_A0218_6H_R_FR06.mzid.gz,2015,PXD002046,2230066,2.126756668
